
3.174000E+9,    -7.573318E-2,    4.548645E-2
3.174003E+9,    -7.535553E-2,    4.508591E-2
3.174006E+9,    -7.544327E-2,    4.574585E-2
3.174008E+9,    -7.508469E-2,    4.565430E-2
3.174011E+9,    -7.489777E-2,    4.614639E-2
3.174014E+9,    -7.511902E-2,    4.553223E-2
3.174017E+9,    -7.529831E-2,    4.587936E-2
3.174020E+9,    -7.536316E-2,    4.558182E-2
3.174023E+9,    -7.494354E-2,    4.590225E-2
3.174025E+9,    -7.508087E-2,    4.578018E-2
3.174028E+9,    -7.491684E-2,    4.558563E-2
3.174031E+9,    -7.519150E-2,    4.571533E-2
3.174034E+9,    -7.494354E-2,    4.578781E-2
3.174037E+9,    -7.492065E-2,    4.581833E-2
3.174039E+9,    -7.453537E-2,    4.541016E-2
3.174042E+9,    -7.523727E-2,    4.591751E-2
3.174045E+9,    -7.444000E-2,    4.597855E-2
3.174048E+9,    -7.489777E-2,    4.626465E-2
3.174051E+9,    -7.450867E-2,    4.575348E-2
3.174053E+9,    -7.462311E-2,    4.603577E-2
3.174056E+9,    -7.439804E-2,    4.634476E-2
3.174059E+9,    -7.445526E-2,    4.638290E-2
3.174062E+9,    -7.508087E-2,    4.600525E-2
3.174065E+9,    -7.493591E-2,    4.588699E-2
3.174068E+9,    -7.478333E-2,    4.648972E-2
3.174070E+9,    -7.430267E-2,    4.592514E-2
3.174073E+9,    -7.497406E-2,    4.627228E-2
3.174076E+9,    -7.437134E-2,    4.629517E-2
3.174079E+9,    -7.493591E-2,    4.637909E-2
3.174082E+9,    -7.440186E-2,    4.640198E-2
3.174084E+9,    -7.433319E-2,    4.632187E-2
3.174087E+9,    -7.447815E-2,    4.608536E-2
3.174090E+9,    -7.450867E-2,    4.690552E-2
3.174093E+9,    -7.414627E-2,    4.673004E-2
3.174096E+9,    -7.452774E-2,    4.672241E-2
3.174098E+9,    -7.432175E-2,    4.680634E-2
3.174101E+9,    -7.424927E-2,    4.666901E-2
3.174104E+9,    -7.427597E-2,    4.668808E-2
3.174107E+9,    -7.490540E-2,    4.668045E-2
3.174110E+9,    -7.455063E-2,    4.666138E-2
3.174113E+9,    -7.418442E-2,    4.685593E-2
3.174115E+9,    -7.455444E-2,    4.742432E-2
3.174118E+9,    -7.435989E-2,    4.682922E-2
3.174121E+9,    -7.457352E-2,    4.707718E-2
3.174124E+9,    -7.386017E-2,    4.699326E-2
3.174127E+9,    -7.428360E-2,    4.726028E-2
3.174129E+9,    -7.444382E-2,    4.711914E-2
3.174132E+9,    -7.412338E-2,    4.749298E-2
3.174135E+9,    -7.381058E-2,    4.680252E-2
3.174138E+9,    -7.401276E-2,    4.754639E-2
3.174141E+9,    -7.370758E-2,    4.732513E-2
3.174143E+9,    -7.384109E-2,    4.743958E-2
3.174146E+9,    -7.406616E-2,    4.771042E-2
3.174149E+9,    -7.404709E-2,    4.756546E-2
3.174152E+9,    -7.364655E-2,    4.791641E-2
3.174155E+9,    -7.380295E-2,    4.767227E-2
3.174158E+9,    -7.364273E-2,    4.778290E-2
3.174160E+9,    -7.343292E-2,    4.736328E-2
3.174163E+9,    -7.383728E-2,    4.745865E-2
3.174166E+9,    -7.363510E-2,    4.802322E-2
3.174169E+9,    -7.340622E-2,    4.733658E-2
3.174172E+9,    -7.349396E-2,    4.748535E-2
3.174174E+9,    -7.373428E-2,    4.796600E-2
3.174177E+9,    -7.363892E-2,    4.825592E-2
3.174180E+9,    -7.351685E-2,    4.791260E-2
3.174183E+9,    -7.325745E-2,    4.767227E-2
3.174186E+9,    -7.288742E-2,    4.767609E-2
3.174188E+9,    -7.302475E-2,    4.784393E-2
3.174191E+9,    -7.333755E-2,    4.790878E-2
3.174194E+9,    -7.344818E-2,    4.817963E-2
3.174197E+9,    -7.294464E-2,    4.832840E-2
3.174200E+9,    -7.364273E-2,    4.798889E-2
3.174203E+9,    -7.348633E-2,    4.862595E-2
3.174205E+9,    -7.290268E-2,    4.807281E-2
3.174208E+9,    -7.353973E-2,    4.825211E-2
3.174211E+9,    -7.313156E-2,    4.832840E-2
3.174214E+9,    -7.331848E-2,    4.823685E-2
3.174217E+9,    -7.349396E-2,    4.813385E-2
3.174219E+9,    -7.298279E-2,    4.853439E-2
3.174222E+9,    -7.275772E-2,    4.832077E-2
3.174225E+9,    -7.309341E-2,    4.829025E-2
3.174228E+9,    -7.311630E-2,    4.913712E-2
3.174231E+9,    -7.271194E-2,    4.854584E-2
3.174233E+9,    -7.327271E-2,    4.871368E-2
3.174236E+9,    -7.291412E-2,    4.860687E-2
3.174239E+9,    -7.279968E-2,    4.859543E-2
3.174242E+9,    -7.275391E-2,    4.875183E-2
3.174245E+9,    -7.328033E-2,    4.880142E-2
3.174248E+9,    -7.299805E-2,    4.838943E-2
3.174250E+9,    -7.279968E-2,    4.907990E-2
3.174253E+9,    -7.274246E-2,    4.918671E-2
3.174256E+9,    -7.283401E-2,    4.909134E-2
3.174259E+9,    -7.304001E-2,    4.940414E-2
3.174262E+9,    -7.293320E-2,    4.934692E-2
3.174264E+9,    -7.249832E-2,    4.961014E-2
3.174267E+9,    -7.291412E-2,    4.921722E-2
3.174270E+9,    -7.269287E-2,    4.934692E-2
3.174273E+9,    -7.276154E-2,    4.931641E-2
3.174276E+9,    -7.246399E-2,    4.925537E-2
3.174278E+9,    -7.236481E-2,    4.929352E-2
3.174281E+9,    -7.256699E-2,    4.948807E-2
3.174284E+9,    -7.242203E-2,    4.952621E-2
3.174287E+9,    -7.225037E-2,    4.955292E-2
3.174290E+9,    -7.238388E-2,    4.962921E-2
3.174293E+9,    -7.249069E-2,    4.964066E-2
3.174295E+9,    -7.237244E-2,    4.970932E-2
3.174298E+9,    -7.236481E-2,    4.983902E-2
3.174301E+9,    -7.260132E-2,    4.956818E-2
3.174304E+9,    -7.245255E-2,    4.954529E-2
3.174307E+9,    -7.258606E-2,    4.977798E-2
3.174309E+9,    -7.217026E-2,    5.003357E-2
3.174312E+9,    -7.247925E-2,    5.018616E-2
3.174315E+9,    -7.150269E-2,    5.016708E-2
3.174318E+9,    -7.168198E-2,    4.952621E-2
3.174321E+9,    -7.207489E-2,    5.038834E-2
3.174323E+9,    -7.214737E-2,    5.028534E-2
3.174326E+9,    -7.202148E-2,    5.002975E-2
3.174329E+9,    -7.187653E-2,    4.980850E-2
3.174332E+9,    -7.215118E-2,    5.025482E-2
3.174335E+9,    -7.185364E-2,    4.961014E-2
3.174338E+9,    -7.217789E-2,    5.021286E-2
3.174340E+9,    -7.146835E-2,    5.038834E-2
3.174343E+9,    -7.170486E-2,    5.052567E-2
3.174346E+9,    -7.201385E-2,    5.062866E-2
3.174349E+9,    -7.139587E-2,    5.063629E-2
3.174352E+9,    -7.135773E-2,    5.008316E-2
3.174354E+9,    -7.130814E-2,    4.986954E-2
3.174357E+9,    -7.129288E-2,    5.014801E-2
3.174360E+9,    -7.177353E-2,    4.997635E-2
3.174363E+9,    -7.161331E-2,    5.061340E-2
3.174366E+9,    -7.112885E-2,    5.033112E-2
3.174368E+9,    -7.143021E-2,    4.998398E-2
3.174371E+9,    -7.147980E-2,    5.013275E-2
3.174374E+9,    -7.147598E-2,    5.040359E-2
3.174377E+9,    -7.076263E-2,    5.067444E-2
3.174380E+9,    -7.142258E-2,    5.093002E-2
3.174383E+9,    -7.141113E-2,    5.051422E-2
3.174385E+9,    -7.149506E-2,    5.061722E-2
3.174388E+9,    -7.135010E-2,    5.131149E-2
3.174391E+9,    -7.103729E-2,    5.099869E-2
3.174394E+9,    -7.105637E-2,    5.056763E-2
3.174397E+9,    -7.109833E-2,    5.097580E-2
3.174399E+9,    -7.118607E-2,    5.060196E-2
