
2.994000E+9,    6.733704E-2,    -4.953384E-2
2.994003E+9,    6.671906E-2,    -4.929352E-2
2.994006E+9,    6.647873E-2,    -4.946136E-2
2.994008E+9,    6.652832E-2,    -4.922867E-2
2.994011E+9,    6.651688E-2,    -4.912949E-2
2.994014E+9,    6.655502E-2,    -4.907608E-2
2.994017E+9,    6.681824E-2,    -4.993439E-2
2.994020E+9,    6.663513E-2,    -4.961777E-2
2.994023E+9,    6.690598E-2,    -4.981613E-2
2.994025E+9,    6.665039E-2,    -5.001831E-2
2.994028E+9,    6.659317E-2,    -4.967880E-2
2.994031E+9,    6.650543E-2,    -4.981613E-2
2.994034E+9,    6.659698E-2,    -4.965973E-2
2.994037E+9,    6.626892E-2,    -4.978943E-2
2.994039E+9,    6.667709E-2,    -4.948807E-2
2.994042E+9,    6.662369E-2,    -4.984283E-2
2.994045E+9,    6.678772E-2,    -4.983139E-2
2.994048E+9,    6.629562E-2,    -5.005264E-2
2.994051E+9,    6.643295E-2,    -4.980469E-2
2.994053E+9,    6.621933E-2,    -4.985809E-2
2.994056E+9,    6.645584E-2,    -4.993439E-2
2.994059E+9,    6.607437E-2,    -4.954529E-2
2.994062E+9,    6.573105E-2,    -4.967117E-2
2.994065E+9,    6.621933E-2,    -4.974747E-2
2.994068E+9,    6.573486E-2,    -4.978561E-2
2.994070E+9,    6.595612E-2,    -4.929733E-2
2.994073E+9,    6.558609E-2,    -4.972076E-2
2.994076E+9,    6.563568E-2,    -4.944229E-2
2.994079E+9,    6.606674E-2,    -4.992294E-2
2.994082E+9,    6.589127E-2,    -5.056381E-2
2.994084E+9,    6.568909E-2,    -4.998779E-2
2.994087E+9,    6.572723E-2,    -5.047607E-2
2.994090E+9,    6.590652E-2,    -5.001450E-2
2.994093E+9,    6.576157E-2,    -4.991913E-2
2.994096E+9,    6.548309E-2,    -4.998398E-2
2.994098E+9,    6.562042E-2,    -5.012512E-2
2.994101E+9,    6.533051E-2,    -5.016327E-2
2.994104E+9,    6.583023E-2,    -5.032349E-2
2.994107E+9,    6.541443E-2,    -5.075836E-2
2.994110E+9,    6.575394E-2,    -5.068970E-2
2.994113E+9,    6.581497E-2,    -5.082703E-2
2.994115E+9,    6.531143E-2,    -5.038071E-2
2.994118E+9,    6.549454E-2,    -5.056381E-2
2.994121E+9,    6.549835E-2,    -5.057144E-2
2.994124E+9,    6.528091E-2,    -5.045319E-2
2.994127E+9,    6.519318E-2,    -5.060577E-2
2.994129E+9,    6.517410E-2,    -5.048370E-2
2.994132E+9,    6.535339E-2,    -5.069733E-2
2.994135E+9,    6.586838E-2,    -5.093765E-2
2.994138E+9,    6.553650E-2,    -5.120087E-2
2.994141E+9,    6.552124E-2,    -5.104446E-2
2.994143E+9,    6.579590E-2,    -5.142212E-2
2.994146E+9,    6.550598E-2,    -5.172729E-2
2.994149E+9,    6.584167E-2,    -5.206299E-2
2.994152E+9,    6.554413E-2,    -5.127716E-2
2.994155E+9,    6.571198E-2,    -5.103302E-2
