17.000000,-2.700000
17.032535,-2.200041
17.015814,-1.706759
16.948195,-1.222017
16.828362,-0.747589
16.655383,-0.285159
16.428766,0.163687
16.148500,0.597462
15.815088,1.014777
15.429570,1.414348
14.993521,1.794987
14.509051,2.155606
13.978778,2.495214
13.405792,2.812912
12.793614,3.107892
12.146128,3.379431
11.467522,3.626890
10.762207,3.849705
10.034745,4.047389
9.289761,4.219521
8.531868,4.365747
7.765588,4.485773
6.995277,4.579365
6.225066,4.646343
5.458800,4.686579
4.700000,4.700000
3.951828,4.686579
3.217068,4.646343
2.498126,4.579365
1.797031,4.485773
1.115460,4.365747
0.454772,4.219521
-0.183958,4.047389
-0.799881,3.849705
-1.392322,3.626890
-1.960718,3.379431
-2.504562,3.107892
-3.023338,2.812912
-3.516470,2.495214
-3.983267,2.155606
-4.422887,1.794987
-4.834301,1.414348
-5.216272,1.014777
-5.567350,0.597462
-5.885870,0.163687
-6.169973,-0.285159
-6.417634,-0.747589
-6.626699,-1.222017
-6.794939,-1.706759
-6.920106,-2.200041
-7.000000,-2.700000
-7.032535,-3.204690
-7.015814,-3.712091
-6.948195,-4.220118
-6.828362,-4.726627
-6.655383,-5.229431
-6.428766,-5.726306
-6.148500,-6.215007
-5.815088,-6.693281
-5.429570,-7.158881
-4.993521,-7.609577
-4.509051,-8.043178
-3.978778,-8.457540
-3.405792,-8.850586
-2.793614,-9.220320
-2.146128,-9.564841
-1.467522,-9.882357
-0.762207,-10.171201
-0.034745,-10.429844
0.710239,-10.656902
1.468132,-10.851157
2.234412,-11.011557
3.004723,-11.137231
3.774934,-11.227493
4.541200,-11.281848
5.300000,-11.300000
6.048172,-11.281848
6.782932,-11.227493
7.501874,-11.137231
8.202969,-11.011557
8.884540,-10.851157
9.545228,-10.656902
10.183958,-10.429844
10.799881,-10.171201
11.392322,-9.882357
11.960718,-9.564841
12.504562,-9.220320
13.023338,-8.850586
13.516470,-8.457540
13.983267,-8.043178
14.422887,-7.609577
14.834301,-7.158881
15.216272,-6.693281
15.567350,-6.215007
15.885870,-5.726306
16.169973,-5.229431
16.417634,-4.726627
16.626699,-4.220118
16.794939,-3.712091
16.920106,-3.204690
