10.000000,0.000000
9.980267,0.627905
9.921147,1.253332
9.822873,1.873813
9.685832,2.486899
9.510565,3.090170
9.297765,3.681246
9.048271,4.257793
8.763067,4.817537
8.443279,5.358268
8.090170,5.877853
7.705132,6.374240
7.289686,6.845471
6.845471,7.289686
6.374240,7.705132
5.877853,8.090170
5.358268,8.443279
4.817537,8.763067
4.257793,9.048271
3.681246,9.297765
3.090170,9.510565
2.486899,9.685832
1.873813,9.822873
1.253332,9.921147
0.627905,9.980267
-0.000000,10.000000
-0.627905,9.980267
-1.253332,9.921147
-1.873813,9.822873
-2.486899,9.685832
-3.090170,9.510565
-3.681246,9.297765
-4.257793,9.048271
-4.817537,8.763067
-5.358268,8.443279
-5.877853,8.090170
-6.374240,7.705132
-6.845471,7.289686
-7.289686,6.845471
-7.705132,6.374240
-8.090170,5.877853
-8.443279,5.358268
-8.763067,4.817537
-9.048271,4.257793
-9.297765,3.681246
-9.510565,3.090170
-9.685832,2.486899
-9.822873,1.873813
-9.921147,1.253332
-9.980267,0.627905
-10.000000,-0.000000
-9.980267,-0.627905
-9.921147,-1.253332
-9.822873,-1.873813
-9.685832,-2.486899
-9.510565,-3.090170
-9.297765,-3.681246
-9.048271,-4.257793
-8.763067,-4.817537
-8.443279,-5.358268
-8.090170,-5.877853
-7.705132,-6.374240
-7.289686,-6.845471
-6.845471,-7.289686
-6.374240,-7.705132
-5.877853,-8.090170
-5.358268,-8.443279
-4.817537,-8.763067
-4.257793,-9.048271
-3.681246,-9.297765
-3.090170,-9.510565
-2.486899,-9.685832
-1.873813,-9.822873
-1.253332,-9.921147
-0.627905,-9.980267
-0.000000,-10.000000
0.627905,-9.980267
1.253332,-9.921147
1.873813,-9.822873
2.486899,-9.685832
3.090170,-9.510565
3.681246,-9.297765
4.257793,-9.048271
4.817537,-8.763067
5.358268,-8.443279
5.877853,-8.090170
6.374240,-7.705132
6.845471,-7.289686
7.289686,-6.845471
7.705132,-6.374240
8.090170,-5.877853
8.443279,-5.358268
8.763067,-4.817537
9.048271,-4.257793
9.297765,-3.681246
9.510565,-3.090170
9.685832,-2.486899
9.822873,-1.873813
9.921147,-1.253332
9.980267,-0.627905
