10.248357,-0.069132
10.304112,1.389420
9.804070,1.136264
10.612479,2.257531
9.451094,2.758179
9.278856,2.857305
9.418746,2.724605
8.185812,3.976649
8.256651,4.974660
7.989267,4.652116
8.822994,5.764964
7.738897,5.661866
7.017495,6.900932
6.269974,7.477535
6.073921,7.559286
5.576999,9.016309
5.351519,7.914424
5.228809,8.152645
4.362225,8.068435
3.017153,9.396195
3.459403,9.596249
2.429075,9.535280
1.134552,9.462950
1.023013,10.449708
0.799714,9.098747
0.162042,9.807459
-0.966366,10.286105
-0.737833,10.386787
-2.293422,9.668266
-2.321267,10.173604
-3.329757,9.417736
-4.234413,8.699662
-3.851530,9.726391
-4.853542,9.264833
-5.177450,8.120719
-5.697155,8.859188
-6.392153,8.487454
-8.155344,7.700638
-7.246163,6.695967
-7.659252,5.380455
-8.200006,6.056409
-7.704332,5.099133
-9.167314,4.566658
-8.590569,4.422168
-9.562645,3.937879
-9.462026,3.574492
-10.036858,2.323068
-10.018927,1.142056
-9.773087,1.383860
-9.977711,0.510612
-10.707685,-0.210323
-10.151625,-1.029044
-10.001790,-1.051307
-8.879780,-1.786524
-9.557056,-2.524122
-10.469951,-3.103427
-9.267650,-2.449624
-9.144451,-4.107019
-8.780423,-5.401876
-7.871868,-4.982301
-7.694654,-6.332546
-7.003735,-7.075165
-6.996258,-5.750243
-7.340739,-7.572835
-6.324414,-7.956870
-6.653184,-8.055888
-5.889420,-8.206483
-5.277249,-7.988100
-4.649420,-9.209301
-3.274487,-9.913197
-2.976440,-8.856994
-3.290640,-9.593515
-1.743872,-9.431961
-1.871808,-10.581375
-0.366934,-9.831775
0.125246,-9.826776
0.287893,-9.864140
1.399869,-10.278323
2.806700,-9.585956
1.891247,-9.357555
2.602829,-9.117023
4.260543,-9.708106
4.739481,-8.841880
5.228567,-7.814670
5.235574,-8.820147
5.433095,-8.498075
6.335689,-7.534556
6.983816,-6.876095
7.296187,-6.118704
7.572804,-5.014155
8.403004,-6.306431
7.907833,-5.117032
8.651335,-4.460536
9.284889,-4.294207
8.874368,-4.438669
9.287308,-2.661971
9.792878,-3.109768
9.909463,-1.681154
9.479218,-1.176470
10.009372,-1.199390
