12.000000,0.300000
12.032535,0.799959
12.015814,1.293241
11.948195,1.777983
11.828362,2.252411
11.655383,2.714841
11.428766,3.163687
11.148500,3.597462
10.815088,4.014777
10.429570,4.414348
9.993521,4.794987
9.509051,5.155606
8.978778,5.495214
8.405792,5.812912
7.793614,6.107892
7.146128,6.379431
6.467522,6.626890
5.762207,6.849705
5.034745,7.047389
4.289761,7.219521
3.531868,7.365747
2.765588,7.485773
1.995277,7.579365
1.225066,7.646343
0.458800,7.686579
-0.300000,7.700000
-1.048172,7.686579
-1.782932,7.646343
-2.501874,7.579365
-3.202969,7.485773
-3.884540,7.365747
-4.545228,7.219521
-5.183958,7.047389
-5.799881,6.849705
-6.392322,6.626890
-6.960718,6.379431
-7.504562,6.107892
-8.023338,5.812912
-8.516470,5.495214
-8.983267,5.155606
-9.422887,4.794987
-9.834301,4.414348
-10.216272,4.014777
-10.567350,3.597462
-10.885870,3.163687
-11.169973,2.714841
-11.417634,2.252411
-11.626699,1.777983
-11.794939,1.293241
-11.920106,0.799959
-12.000000,0.300000
-12.032535,-0.204690
-12.015814,-0.712091
-11.948195,-1.220118
-11.828362,-1.726627
-11.655383,-2.229431
-11.428766,-2.726306
-11.148500,-3.215007
-10.815088,-3.693281
-10.429570,-4.158881
-9.993521,-4.609577
-9.509051,-5.043178
-8.978778,-5.457540
-8.405792,-5.850586
-7.793614,-6.220320
-7.146128,-6.564841
-6.467522,-6.882357
-5.762207,-7.171201
-5.034745,-7.429844
-4.289761,-7.656902
-3.531868,-7.851157
-2.765588,-8.011557
-1.995277,-8.137231
-1.225066,-8.227493
-0.458800,-8.281848
0.300000,-8.300000
1.048172,-8.281848
1.782932,-8.227493
2.501874,-8.137231
3.202969,-8.011557
3.884540,-7.851157
4.545228,-7.656902
5.183958,-7.429844
5.799881,-7.171201
6.392322,-6.882357
6.960718,-6.564841
7.504562,-6.220320
8.023338,-5.850586
8.516470,-5.457540
8.983267,-5.043178
9.422887,-4.609577
9.834301,-4.158881
10.216272,-3.693281
10.567350,-3.215007
10.885870,-2.726306
11.169973,-2.229431
11.417634,-1.726627
11.626699,-1.220118
11.794939,-0.712091
11.920106,-0.204690
